age,job,employment_duration,number_credits,other_debtors,personal_status_sex,foreign_worker,amount,status,duration,credit_history,people_liable,installment_rate,savings,telephone,property,purpose,other_installment_plans,housing,present_residence,credit_risk
25,3,3,1,1,3,2,14421,2,48,0,2,2,1,2,3,9,2,2,2,0
44,3,5,2,1,3,2,1478,1,15,4,1,4,1,2,3,2,3,2,4,1
33,3,5,2,1,3,2,950,1,15,0,1,4,1,1,3,0,3,1,3,0
57,2,5,3,1,2,2,2748,4,12,4,2,2,1,1,4,6,1,3,4,1
20,3,3,1,1,4,2,2996,1,24,2,2,2,5,1,3,2,3,2,4,0
25,2,2,1,1,2,2,4736,2,24,4,2,2,1,1,3,2,1,2,4,0
27,3,4,2,1,3,2,3652,2,21,4,2,2,1,1,2,9,3,2,3,1
25,2,4,1,1,4,2,685,2,12,2,2,2,1,1,3,0,1,2,3,0
47,2,4,2,1,3,2,958,2,12,4,1,2,1,1,1,0,3,2,3,1
22,3,3,1,1,4,2,1007,2,12,2,2,4,4,1,1,0,3,2,1,1
52,4,1,1,1,3,2,6468,2,12,2,2,2,5,2,4,3,3,2,1,0
41,2,2,1,1,3,2,2580,4,21,3,1,4,3,1,1,9,1,2,2,0
41,2,4,2,1,2,2,5954,2,42,4,2,2,1,1,1,9,1,2,1,1
22,3,2,1,1,4,2,2039,2,24,2,2,1,1,2,2,3,3,2,1,0
42,4,1,2,1,3,2,2292,4,12,4,2,4,1,2,3,9,2,2,2,0
32,3,3,2,3,1,2,4583,1,30,0,2,2,1,1,1,2,3,2,2,1
49,2,4,1,1,3,2,1445,3,18,1,2,4,5,1,3,3,1,2,4,1
28,3,3,1,1,3,2,3343,4,15,4,2,4,1,2,4,2,3,3,2,1
23,3,5,2,1,3,2,3368,4,15,4,2,3,4,2,4,1,3,1,4,1
20,3,5,1,1,2,2,1967,2,24,2,2,4,1,2,3,3,3,2,4,1
32,4,3,1,1,3,2,4686,4,36,2,2,2,1,2,4,1,3,3,2,1
40,1,1,1,1,3,2,5381,2,48,2,2,3,5,2,4,10,1,3,4,1
24,3,3,2,1,2,2,2124,1,18,4,2,4,1,1,1,2,3,1,4,0
34,3,4,2,1,3,2,1950,4,18,2,2,4,1,2,3,9,2,2,1,1
26,3,2,1,1,3,2,1201,2,24,2,2,4,1,1,2,0,3,2,1,1
36,3,4,1,1,1,2,1372,1,12,2,2,2,1,1,3,0,3,2,3,0
30,3,4,1,1,3,2,3566,2,48,1,2,4,2,1,3,9,3,2,2,1
42,3,5,2,1,3,2,2427,2,18,3,2,4,5,1,2,9,3,2,2,1
54,3,2,1,1,3,2,2255,4,24,2,2,4,5,1,2,0,3,2,1,1
37,3,3,1,1,3,2,2279,4,12,2,2,4,5,2,4,3,3,3,4,1
34,2,2,1,1,1,2,11998,1,30,2,2,1,1,2,4,5,1,2,1,0
35,1,2,1,1,3,2,1549,2,9,2,2,4,5,1,1,0,3,2,2,1
35,3,5,1,1,2,2,1198,1,6,1,2,4,1,1,4,6,3,3,4,0
36,3,3,2,1,3,2,4165,4,18,0,1,2,1,1,3,9,2,2,2,0
20,2,3,1,1,2,2,2718,2,24,2,2,3,1,2,2,0,3,1,4,0
27,4,3,1,1,3,2,9157,2,60,3,2,2,5,1,4,3,3,3,2,1
28,3,3,2,1,2,2,4221,2,30,0,2,2,1,1,3,9,3,2,1,1
38,2,5,2,1,3,2,1308,2,15,2,2,4,1,1,3,5,3,2,4,1
26,2,2,1,3,4,2,625,2,12,2,2,4,1,1,1,3,1,2,1,1
34,3,3,2,1,3,2,5800,2,36,4,2,3,1,2,3,1,3,2,4,1
37,4,4,1,1,3,2,12749,4,48,3,2,4,3,2,3,3,3,2,1,1
27,2,2,2,1,4,2,937,4,24,2,2,4,1,1,3,8,3,2,3,1
48,4,3,1,1,3,2,12204,2,48,0,2,2,5,2,3,9,1,2,2,1
30,4,2,2,1,3,2,1919,2,30,3,2,4,2,1,4,3,2,2,3,0
44,2,2,2,1,3,2,4716,1,6,4,1,1,5,1,1,0,3,2,3,1
31,3,4,1,1,3,2,929,4,24,2,2,4,5,2,3,2,2,2,2,1
56,3,2,1,1,2,2,1538,4,6,2,2,1,1,1,4,6,3,2,2,1
68,3,3,2,1,3,2,6761,4,18,2,2,2,5,1,3,0,2,1,4,0
63,4,5,1,1,3,2,13756,4,60,4,2,2,5,2,4,0,1,3,4,1
